sample_id,split_fp32,model_id_fp32,dice_fp32,iou_fp32,precision_fp32,recall_fp32,brier_full_fp32,brier_roi_fp32,binary_ece_full_fp32,binary_ece_foreground_fp32,binary_ece_roi_fp32,binary_ece_boundary_fp32,latency_ms_fp32,device_fp32,trainable_parameters_fp32,epoch,train_loss,teacher_loss_weight,weight_tag,selected_epoch_for_weight,split_int8,model_id_int8,dice_int8,iou_int8,precision_int8,recall_int8,brier_full_int8,brier_roi_int8,binary_ece_full_int8,binary_ece_foreground_int8,binary_ece_roi_int8,binary_ece_boundary_int8,latency_ms_int8,device_int8,onnx_model_path,onnx_model_size_mb,trainable_parameters_int8,calibration_method,requested_calibration_method,calibration_samples,fp32_model_size_mb,int8_model_size_mb,compression_ratio_vs_fp32,prediction_path,dice_delta,roi_ece_delta,precision_delta,recall_delta
cju30nyxe0gfb0835p256yoju,validation,student_distilled_sweep_w0_1,0.594967,0.423454,0.923863,0.438766,0.283575,0.368733,0.271481,0.509779,0.353552,0.335631,28.251,cuda,488001,28,0.375539,0.1,w0_1,28,validation,student_distilled_int8,0.622873,0.452299,0.923779,0.469832,0.258578,0.294205,0.238562,0.461688,0.271518,0.269117,40.83,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/validation/quantized_eval/cju30nyxe0gfb0835p256yoju.npz,0.027905999999999986,-0.082034,-8.399999999997299e-05,0.031066000000000038
cju1d96gsv62d09881b3wecw2,validation,student_distilled_sweep_w0_1,0.799609,0.666123,0.951051,0.689772,0.066132,0.118014,0.024871,0.104867,0.045172,0.164225,28.251,cuda,488001,28,0.375539,0.1,w0_1,28,validation,student_distilled_int8,0.853834,0.744948,0.977907,0.7577,0.05397,0.104813,0.027205,0.121336,0.054128,0.223483,34.347,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/validation/quantized_eval/cju1d96gsv62d09881b3wecw2.npz,0.05422499999999997,0.008956000000000006,0.02685599999999999,0.06792799999999999
cju857ad0l88m0817qx4cwxnf,validation,student_distilled_sweep_w0_1,0.848373,0.736673,0.817434,0.881746,0.030578,0.047772,0.011058,0.027597,0.019054,0.127411,28.251,cuda,488001,28,0.375539,0.1,w0_1,28,validation,student_distilled_int8,0.807119,0.676614,0.692044,0.968098,0.045627,0.064116,0.012721,0.028032,0.02044,0.087491,30.015,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/validation/quantized_eval/cju857ad0l88m0817qx4cwxnf.npz,-0.04125400000000001,0.0013859999999999983,-0.12539,0.08635199999999998
cju30j1rgadut0801vuyrsnt8,validation,student_distilled_sweep_w0_1,0.541922,0.371668,0.380976,0.938318,0.026738,0.091759,0.016795,0.026926,0.070774,0.175814,28.251,cuda,488001,28,0.375539,0.1,w0_1,28,validation,student_distilled_int8,0.662069,0.494845,0.506096,0.957009,0.0172,0.01906,0.013687,0.014879,0.014966,0.077594,26.528,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/validation/quantized_eval/cju30j1rgadut0801vuyrsnt8.npz,0.120147,-0.055808,0.12512,0.018691000000000013
cju18gzrq18zw0878wbf4ftw6,validation,student_distilled_sweep_w0_1,0.608719,0.437524,0.96086,0.445464,0.034916,0.14502,0.020018,0.369496,0.097116,0.264598,25.784,cuda,488001,28,0.375539,0.1,w0_1,28,validation,student_distilled_int8,0.747341,0.596603,0.609122,0.9667,0.036301,0.107302,0.024261,0.034924,0.080581,0.123768,26.222,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/validation/quantized_eval/cju18gzrq18zw0878wbf4ftw6.npz,0.13862200000000002,-0.016534999999999994,-0.351738,0.521236
cju2sevf53lkx08558h5bpaig,validation,student_distilled_sweep_w0_1,0.947502,0.900241,0.92351,0.972774,0.019492,0.038583,0.003204,0.013045,0.008037,0.113207,25.784,cuda,488001,28,0.375539,0.1,w0_1,28,validation,student_distilled_int8,0.934334,0.876761,0.924504,0.944376,0.023702,0.04048,0.010117,0.008945,0.00844,0.090717,34.963,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/validation/quantized_eval/cju2sevf53lkx08558h5bpaig.npz,-0.013167999999999958,0.00040299999999999885,0.0009939999999999394,-0.028398000000000034
cju2hewssldzx0835ep795xu0,validation,student_distilled_sweep_w0_1,0.944593,0.895003,0.932794,0.956694,0.003918,0.030123,0.003895,0.007932,0.003331,0.06072,25.784,cuda,488001,28,0.375539,0.1,w0_1,28,validation,student_distilled_int8,0.917952,0.848347,0.892601,0.944785,0.005582,0.017246,0.003343,0.006808,0.007772,0.05395,48.688,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/validation/quantized_eval/cju2hewssldzx0835ep795xu0.npz,-0.026641000000000026,0.0044410000000000005,-0.040193000000000034,-0.011909000000000058
cju30525w04r10835ygp257sb,validation,student_distilled_sweep_w0_1,0.731114,0.576186,0.969345,0.58688,0.033105,0.170583,0.027963,0.32138,0.154187,0.236646,25.784,cuda,488001,28,0.375539,0.1,w0_1,28,validation,student_distilled_int8,0.652913,0.484685,0.927267,0.50384,0.04499,0.093248,0.033569,0.42983,0.072684,0.186213,40.841,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/validation/quantized_eval/cju30525w04r10835ygp257sb.npz,-0.07820100000000008,-0.08150299999999999,-0.04207800000000006,-0.08304
cju1brhsj3rls0855a1vgdlen,validation,student_distilled_sweep_w0_1,0.376159,0.231647,0.30025,0.503435,0.053263,0.146343,0.038437,0.404093,0.107718,0.174052,25.784,cuda,488001,28,0.375539,0.1,w0_1,28,validation,student_distilled_int8,0.529717,0.360282,0.471816,0.603817,0.030997,0.09601,0.017138,0.280944,0.056434,0.148101,48.778,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/validation/quantized_eval/cju1brhsj3rls0855a1vgdlen.npz,0.15355799999999997,-0.051283999999999996,0.171566,0.10038200000000008
cju8b4ja9r2s808509d45ma86,validation,student_distilled_sweep_w0_1,0.939194,0.885359,0.992675,0.891181,0.020336,0.045666,0.003721,0.016681,0.004857,0.11385,25.784,cuda,488001,28,0.375539,0.1,w0_1,28,validation,student_distilled_int8,0.89985,0.817933,0.908905,0.890973,0.031043,0.031164,0.006799,0.04177,0.006804,0.091412,39.714,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/validation/quantized_eval/cju8b4ja9r2s808509d45ma86.npz,-0.039343999999999935,0.001947,-0.08377000000000001,-0.00020799999999998597
cju6x4t13vyw60755gtcf9ndu,validation,student_distilled_sweep_w0_1,0.79623,0.661446,0.779498,0.813695,0.071141,0.121486,0.053599,0.076121,0.092888,0.126887,25.784,cuda,488001,28,0.375539,0.1,w0_1,28,validation,student_distilled_int8,0.777831,0.636436,0.74542,0.81319,0.082008,0.127675,0.063583,0.086955,0.10146,0.196051,41.398,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/validation/quantized_eval/cju6x4t13vyw60755gtcf9ndu.npz,-0.018398999999999943,0.008571999999999996,-0.03407800000000005,-0.0005049999999999777
cju85mpuglq8k0818d2it6hzb,validation,student_distilled_sweep_w0_1,0.570859,0.399442,0.649805,0.509017,0.118289,0.145923,0.098385,0.415987,0.122879,0.265758,25.784,cuda,488001,28,0.375539,0.1,w0_1,28,validation,student_distilled_int8,0.559778,0.388674,0.644844,0.494539,0.118428,0.129552,0.095312,0.422756,0.104728,0.233667,41.811,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/validation/quantized_eval/cju85mpuglq8k0818d2it6hzb.npz,-0.011081000000000008,-0.018151,-0.004960999999999993,-0.014478000000000046
cju31w6goazci0799n014ly1q,validation,student_distilled_sweep_w0_1,0.770286,0.626394,0.889153,0.679453,0.035932,0.072537,0.012434,0.121027,0.02813,0.162964,27.851,cuda,488001,28,0.375539,0.1,w0_1,28,validation,student_distilled_int8,0.611957,0.440878,0.925735,0.457043,0.05884,0.091146,0.035404,0.380094,0.057206,0.22185,28.684,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/validation/quantized_eval/cju31w6goazci0799n014ly1q.npz,-0.15832900000000005,0.029076,0.036582,-0.22241
cju5wi6bqlxy90755bu227nvb,validation,student_distilled_sweep_w0_1,0.888256,0.798975,0.958929,0.827285,0.016418,0.071099,0.008503,0.13073,0.045645,0.165165,27.851,cuda,488001,28,0.375539,0.1,w0_1,28,validation,student_distilled_int8,0.89413,0.808531,0.899238,0.889079,0.014318,0.041718,0.002608,0.078121,0.010536,0.097221,37.838,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/validation/quantized_eval/cju5wi6bqlxy90755bu227nvb.npz,0.005873999999999935,-0.035109,-0.05969100000000005,0.061793999999999905
cju7aifyo1p3n07552nxjx51f,validation,student_distilled_sweep_w0_1,0.962343,0.927419,0.967148,0.957585,0.003355,0.015921,0.003819,0.008832,0.004805,0.033451,27.851,cuda,488001,28,0.375539,0.1,w0_1,28,validation,student_distilled_int8,0.950436,0.905553,0.950312,0.950559,0.004372,0.01923,0.004105,0.015261,0.005876,0.042653,38.657,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/validation/quantized_eval/cju7aifyo1p3n07552nxjx51f.npz,-0.011907000000000001,0.001071,-0.016835999999999962,-0.007025999999999977
cju3ul8dogf1z09872y2ecowp,validation,student_distilled_sweep_w0_1,0.849504,0.73838,0.743009,0.991634,0.011374,0.038373,0.008158,0.031047,0.022136,0.123904,27.851,cuda,488001,28,0.375539,0.1,w0_1,28,validation,student_distilled_int8,0.467705,0.305232,0.305715,0.994852,0.087494,0.205215,0.081702,0.013042,0.194275,0.221258,26.487,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/validation/quantized_eval/cju3ul8dogf1z09872y2ecowp.npz,-0.38179900000000005,0.17213900000000001,-0.437294,0.003217999999999943
cju8chxndsre008015uisl4si,validation,student_distilled_sweep_w0_1,0.555047,0.384128,0.99345,0.385104,0.015483,0.171201,0.009571,0.370428,0.135339,0.316861,27.851,cuda,488001,28,0.375539,0.1,w0_1,28,validation,student_distilled_int8,0.427276,0.271679,0.314041,0.668218,0.047931,0.233556,0.038159,0.134343,0.193832,0.202778,45.819,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/validation/quantized_eval/cju8chxndsre008015uisl4si.npz,-0.12777099999999997,0.05849300000000002,-0.679409,0.283114
cju77196iyshb0850ycbto50a,validation,student_distilled_sweep_w0_1,0.966872,0.935868,0.983373,0.950915,0.01348,0.029074,0.006409,0.010882,0.010258,0.079794,27.851,cuda,488001,28,0.375539,0.1,w0_1,28,validation,student_distilled_int8,0.833586,0.714657,0.731551,0.968697,0.075626,0.097775,0.059099,0.019863,0.078975,0.130444,28.223,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/validation/quantized_eval/cju77196iyshb0850ycbto50a.npz,-0.1332859999999999,0.068717,-0.2518220000000001,0.017782000000000076
cju5fydrud94708507vo6oy21,validation,student_distilled_sweep_w0_1,0.892635,0.80609,0.87187,0.914414,0.0556,0.073388,0.024376,0.024905,0.034893,0.127997,27.851,cuda,488001,28,0.375539,0.1,w0_1,28,validation,student_distilled_int8,0.8873,0.79743,0.814833,0.973915,0.060547,0.071864,0.03337,0.019125,0.039844,0.157579,29.658,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/validation/quantized_eval/cju5fydrud94708507vo6oy21.npz,-0.005334999999999979,0.004950999999999997,-0.057037000000000004,0.059501000000000026
cju2t62nq45jl0799odpufwx6,validation,student_distilled_sweep_w0_1,0.891598,0.804399,0.808846,0.993211,0.030888,0.06383,0.021569,0.018262,0.044053,0.133429,27.851,cuda,488001,28,0.375539,0.1,w0_1,28,validation,student_distilled_int8,0.783863,0.644551,0.647468,0.993058,0.080798,0.152458,0.07537,0.029503,0.142937,0.176939,35.368,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/validation/quantized_eval/cju2t62nq45jl0799odpufwx6.npz,-0.10773500000000003,0.098884,-0.1613779999999999,-0.00015299999999995872
cju424hy5lckr085073fva1ok,validation,student_distilled_sweep_w0_1,0.696371,0.534179,0.535601,0.995055,0.077776,0.136682,0.062683,0.004476,0.111759,0.13987,25.161,cuda,488001,28,0.375539,0.1,w0_1,28,validation,student_distilled_int8,0.625394,0.454963,0.456312,0.993544,0.102905,0.172181,0.095087,0.003828,0.160718,0.185854,39.462,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/validation/quantized_eval/cju424hy5lckr085073fva1ok.npz,-0.07097699999999996,0.048959,-0.079289,-0.00151100000000004
cju5f26ebcuai0818xlwh6116,validation,student_distilled_sweep_w0_1,0.736123,0.582433,0.746988,0.725571,0.032209,0.048087,0.013594,0.164574,0.022894,0.191972,25.161,cuda,488001,28,0.375539,0.1,w0_1,28,validation,student_distilled_int8,0.775544,0.633379,0.738532,0.816462,0.025373,0.038471,0.010391,0.077931,0.014387,0.149763,46.117,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/validation/quantized_eval/cju5f26ebcuai0818xlwh6116.npz,0.03942100000000004,-0.008507,-0.008456000000000019,0.09089100000000006
cju7bb3ss1uoo0755pmhyco7t,validation,student_distilled_sweep_w0_1,0.698523,0.536716,0.861536,0.587383,0.073415,0.153967,0.060451,0.336449,0.130823,0.236314,25.161,cuda,488001,28,0.375539,0.1,w0_1,28,validation,student_distilled_int8,0.676729,0.511406,0.610841,0.758549,0.093509,0.163055,0.071651,0.111266,0.128473,0.204669,52.986,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/validation/quantized_eval/cju7bb3ss1uoo0755pmhyco7t.npz,-0.02179399999999998,-0.002349999999999991,-0.250695,0.17116600000000004
cju6x35ervu2808015c7eoqe4,validation,student_distilled_sweep_w0_1,0.736581,0.583007,0.986478,0.587703,0.07043,0.158183,0.049496,0.263233,0.114233,0.190771,25.161,cuda,488001,28,0.375539,0.1,w0_1,28,validation,student_distilled_int8,0.884018,0.792143,0.978684,0.80605,0.033877,0.065163,0.013739,0.079024,0.027516,0.140123,42.244,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/validation/quantized_eval/cju6x35ervu2808015c7eoqe4.npz,0.14743699999999993,-0.086717,-0.007793999999999968,0.21834700000000007
