label,threshold,sample_count,mean_dice,median_dice,mean_iou,mean_precision,mean_recall,samples_dice_below_0_5,samples_dice_below_0_3,dataset,split,model_id,source_checkpoint,mean_latency_ms
lora_student_qat_seed3_isic_2018_task1_test,0.35,1000,0.148633,0.059201,0.094623,0.609466,0.101775,928,811,isic_2018_task1,test,lora_student_qat_seed3_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher_qat/best.pt,15.710551
lora_student_qat_seed3_isic_2018_task1_test,0.375,1000,0.143493,0.05415,0.091136,0.603814,0.097736,933,819,isic_2018_task1,test,lora_student_qat_seed3_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher_qat/best.pt,15.710551
lora_student_qat_seed3_isic_2018_task1_test,0.4,1000,0.138592,0.049456,0.087829,0.599285,0.093918,937,832,isic_2018_task1,test,lora_student_qat_seed3_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher_qat/best.pt,15.710551
lora_student_qat_seed3_isic_2018_task1_test,0.425,1000,0.13389,0.045512,0.084676,0.59457,0.090309,939,840,isic_2018_task1,test,lora_student_qat_seed3_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher_qat/best.pt,15.710551
lora_student_qat_seed3_isic_2018_task1_test,0.45,1000,0.129336,0.042396,0.081626,0.588954,0.08682,939,852,isic_2018_task1,test,lora_student_qat_seed3_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher_qat/best.pt,15.710551
lora_student_qat_seed3_isic_2018_task1_test,0.475,1000,0.124895,0.038355,0.07867,0.583569,0.083473,941,856,isic_2018_task1,test,lora_student_qat_seed3_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher_qat/best.pt,15.710551
lora_student_qat_seed3_isic_2018_task1_test,0.5,1000,0.120543,0.034195,0.075786,0.578284,0.080217,943,866,isic_2018_task1,test,lora_student_qat_seed3_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher_qat/best.pt,15.710551
lora_student_qat_seed3_isic_2018_task1_test,0.525,1000,0.116322,0.030156,0.072997,0.575146,0.077085,945,869,isic_2018_task1,test,lora_student_qat_seed3_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher_qat/best.pt,15.710551
lora_student_qat_seed3_isic_2018_task1_test,0.55,1000,0.112176,0.026207,0.070269,0.569035,0.074032,950,875,isic_2018_task1,test,lora_student_qat_seed3_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher_qat/best.pt,15.710551
lora_student_qat_seed3_isic_2018_task1_test,0.575,1000,0.108083,0.023588,0.067586,0.569429,0.07103,954,880,isic_2018_task1,test,lora_student_qat_seed3_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher_qat/best.pt,15.710551
lora_student_qat_seed3_isic_2018_task1_test,0.6,1000,0.103968,0.019943,0.064908,0.560682,0.068062,957,887,isic_2018_task1,test,lora_student_qat_seed3_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher_qat/best.pt,15.710551
lora_student_qat_seed3_isic_2018_task1_test,0.625,1000,0.09985,0.017183,0.062226,0.55491,0.065098,959,890,isic_2018_task1,test,lora_student_qat_seed3_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher_qat/best.pt,15.710551
lora_student_qat_seed3_isic_2018_task1_test,0.65,1000,0.095742,0.014643,0.059561,0.551333,0.062159,961,895,isic_2018_task1,test,lora_student_qat_seed3_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher_qat/best.pt,15.710551
lora_student_qat_seed3_isic_2018_task1_test,0.675,1000,0.091532,0.011958,0.056849,0.545314,0.059182,963,901,isic_2018_task1,test,lora_student_qat_seed3_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher_qat/best.pt,15.710551
lora_student_qat_seed3_isic_2018_task1_test,0.7,1000,0.087257,0.010257,0.054104,0.539865,0.056197,966,906,isic_2018_task1,test,lora_student_qat_seed3_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher_qat/best.pt,15.710551
lora_student_qat_seed3_isic_2018_task1_test,0.725,1000,0.082828,0.008517,0.05126,0.529362,0.053125,970,912,isic_2018_task1,test,lora_student_qat_seed3_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher_qat/best.pt,15.710551
lora_student_qat_seed3_isic_2018_task1_test,0.75,1000,0.078299,0.006596,0.048361,0.518814,0.05001,970,917,isic_2018_task1,test,lora_student_qat_seed3_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher_qat/best.pt,15.710551
lora_student_qat_seed3_isic_2018_task1_test,0.775,1000,0.073554,0.00473,0.045338,0.510409,0.046783,972,919,isic_2018_task1,test,lora_student_qat_seed3_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher_qat/best.pt,15.710551
lora_student_qat_seed3_isic_2018_task1_test,0.8,1000,0.068484,0.0033,0.042117,0.491048,0.04336,978,929,isic_2018_task1,test,lora_student_qat_seed3_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher_qat/best.pt,15.710551
lora_student_qat_seed3_isic_2018_task1_test,0.825,1000,0.063039,0.001646,0.038678,0.474736,0.039723,978,939,isic_2018_task1,test,lora_student_qat_seed3_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher_qat/best.pt,15.710551
lora_student_qat_seed3_isic_2018_task1_test,0.85,1000,0.057226,0.000569,0.035036,0.454661,0.035893,981,946,isic_2018_task1,test,lora_student_qat_seed3_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher_qat/best.pt,15.710551
lora_student_qat_seed3_isic_2018_task1_test,0.875,1000,0.050851,0.0,0.031051,0.427536,0.031717,982,955,isic_2018_task1,test,lora_student_qat_seed3_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher_qat/best.pt,15.710551
lora_student_qat_seed3_isic_2018_task1_test,0.9,1000,0.04372,0.0,0.02664,0.399783,0.027124,985,961,isic_2018_task1,test,lora_student_qat_seed3_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher_qat/best.pt,15.710551
lora_student_qat_seed3_isic_2018_task1_test,0.925,1000,0.035301,0.0,0.021496,0.349152,0.021807,988,966,isic_2018_task1,test,lora_student_qat_seed3_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher_qat/best.pt,15.710551
lora_student_qat_seed3_isic_2018_task1_test,0.95,1000,0.024475,0.0,0.01497,0.276603,0.015124,990,976,isic_2018_task1,test,lora_student_qat_seed3_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher_qat/best.pt,15.710551
