label,threshold,sample_count,mean_dice,median_dice,mean_iou,mean_precision,mean_recall,samples_dice_below_0_5,samples_dice_below_0_3,dataset,split,model_id,source_checkpoint,mean_latency_ms
lora_student_fp32_busi_test,0.15,117,0.075436,0.030821,0.046129,0.094429,0.309302,115,112,busi,test,lora_student_fp32_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher/best.pt,128.617412
lora_student_fp32_busi_test,0.1,117,0.07514,0.039151,0.042033,0.087223,0.339294,117,113,busi,test,lora_student_fp32_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher/best.pt,128.617412
lora_student_fp32_busi_test,0.7,117,0.074293,0.001878,0.06031,0.117346,0.211859,112,109,busi,test,lora_student_fp32_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher/best.pt,128.617412
lora_student_fp32_busi_test,0.175,117,0.072538,0.024922,0.044565,0.094374,0.299602,115,112,busi,test,lora_student_fp32_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher/best.pt,128.617412
lora_student_fp32_busi_test,0.6,117,0.071061,0.005543,0.054913,0.110558,0.223129,113,110,busi,test,lora_student_fp32_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher/best.pt,128.617412
lora_student_fp32_busi_test,0.125,117,0.070488,0.033387,0.039533,0.086044,0.3221,117,112,busi,test,lora_student_fp32_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher/best.pt,128.617412
lora_student_fp32_busi_test,0.2,117,0.06992,0.021511,0.043127,0.093841,0.291876,115,113,busi,test,lora_student_fp32_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher/best.pt,128.617412
lora_student_fp32_busi_test,0.625,117,0.069885,0.0045,0.054219,0.110573,0.220429,113,110,busi,test,lora_student_fp32_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher/best.pt,128.617412
lora_student_fp32_busi_test,0.325,117,0.06888,0.010825,0.046407,0.100607,0.263385,113,112,busi,test,lora_student_fp32_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher/best.pt,128.617412
lora_student_fp32_busi_test,0.65,117,0.068448,0.003342,0.05336,0.110105,0.217471,113,110,busi,test,lora_student_fp32_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher/best.pt,128.617412
lora_student_fp32_busi_test,0.225,117,0.067813,0.018964,0.042004,0.093229,0.285397,114,113,busi,test,lora_student_fp32_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher/best.pt,128.617412
lora_student_fp32_busi_test,0.35,117,0.067365,0.010636,0.045574,0.100803,0.258982,113,112,busi,test,lora_student_fp32_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher/best.pt,128.617412
lora_student_fp32_busi_test,0.375,117,0.065879,0.009094,0.044731,0.100835,0.254585,113,112,busi,test,lora_student_fp32_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher/best.pt,128.617412
lora_student_fp32_busi_test,0.25,117,0.065787,0.017401,0.040893,0.092708,0.27913,114,113,busi,test,lora_student_fp32_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher/best.pt,128.617412
lora_student_fp32_busi_test,0.4,117,0.064579,0.008599,0.043994,0.101314,0.250764,113,112,busi,test,lora_student_fp32_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher/best.pt,128.617412
lora_student_fp32_busi_test,0.275,117,0.063916,0.015721,0.039854,0.092691,0.273389,114,113,busi,test,lora_student_fp32_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher/best.pt,128.617412
lora_student_fp32_busi_test,0.425,117,0.063199,0.007373,0.043198,0.10228,0.246874,113,112,busi,test,lora_student_fp32_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher/best.pt,128.617412
lora_student_fp32_busi_test,0.3,117,0.062141,0.014184,0.038867,0.092572,0.268334,114,113,busi,test,lora_student_fp32_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher/best.pt,128.617412
lora_student_fp32_busi_test,0.45,117,0.061869,0.007401,0.042428,0.105327,0.243031,113,112,busi,test,lora_student_fp32_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher/best.pt,128.617412
lora_student_fp32_busi_test,0.475,117,0.060528,0.006893,0.041648,0.105362,0.239631,114,112,busi,test,lora_student_fp32_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher/best.pt,128.617412
lora_student_fp32_busi_test,0.5,117,0.059221,0.006271,0.04089,0.095701,0.236179,114,112,busi,test,lora_student_fp32_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher/best.pt,128.617412
lora_student_fp32_busi_test,0.525,117,0.057947,0.005683,0.040145,0.094582,0.233048,115,112,busi,test,lora_student_fp32_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher/best.pt,128.617412
lora_student_fp32_busi_test,0.55,117,0.056555,0.005159,0.039326,0.094254,0.229579,115,112,busi,test,lora_student_fp32_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher/best.pt,128.617412
lora_student_fp32_busi_test,0.575,117,0.05535,0.005423,0.03863,0.093761,0.22651,115,112,busi,test,lora_student_fp32_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher/best.pt,128.617412
