sample_id,split_fp32,model_id_fp32,dice_fp32,iou_fp32,precision_fp32,recall_fp32,brier_full_fp32,brier_roi_fp32,binary_ece_full_fp32,binary_ece_foreground_fp32,binary_ece_roi_fp32,binary_ece_boundary_fp32,latency_ms_fp32,device_fp32,trainable_parameters_fp32,prediction_path_fp32,teacher_loss_weight,weight_tag,selected_from_validation,split_int8,model_id_int8,dice_int8,iou_int8,precision_int8,recall_int8,brier_full_int8,brier_roi_int8,binary_ece_full_int8,binary_ece_foreground_int8,binary_ece_roi_int8,binary_ece_boundary_int8,latency_ms_int8,device_int8,onnx_model_path,onnx_model_size_mb,trainable_parameters_int8,calibration_method,requested_calibration_method,calibration_samples,fp32_model_size_mb,int8_model_size_mb,compression_ratio_vs_fp32,prediction_path_int8,dice_delta,roi_ece_delta,precision_delta,recall_delta
cju2p0eveqtdc0835gpi3p93i,test,student_distilled_sweep_w0_1,0.730334,0.575218,0.576923,0.994887,0.059827,0.165416,0.057564,0.008436,0.162223,0.17322,36.008,cuda,488001,results/predictions/student_distilled_sweep/w0_1/test/best_test_eval/cju2p0eveqtdc0835gpi3p93i.npz,0.1,w0_1,True,test,student_distilled_int8,0.706823,0.546579,0.547909,0.995578,0.074968,0.204777,0.074183,0.008736,0.205965,0.165378,36.512,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/test/quantized_eval/cju2p0eveqtdc0835gpi3p93i.npz,-0.02351100000000006,0.043742,-0.029013999999999984,0.0006909999999999972
cju76lsehyia10987u54vn8rb,test,student_distilled_sweep_w0_1,0.785349,0.646563,0.750753,0.823287,0.017468,0.033804,0.007232,0.086804,0.011871,0.133535,36.008,cuda,488001,results/predictions/student_distilled_sweep/w0_1/test/best_test_eval/cju76lsehyia10987u54vn8rb.npz,0.1,w0_1,True,test,student_distilled_int8,0.836501,0.718953,0.819599,0.854115,0.015109,0.02892,0.016658,0.038116,0.02697,0.067976,25.899,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/test/quantized_eval/cju76lsehyia10987u54vn8rb.npz,0.051152000000000086,0.015099000000000001,0.06884599999999996,0.030827999999999967
cju3uhb79gcgr0871orbrbi3x,test,student_distilled_sweep_w0_1,0.131956,0.070639,0.492505,0.076184,0.041493,0.059345,0.027972,0.838436,0.041539,0.267124,36.008,cuda,488001,results/predictions/student_distilled_sweep/w0_1/test/best_test_eval/cju3uhb79gcgr0871orbrbi3x.npz,0.1,w0_1,True,test,student_distilled_int8,0.100982,0.053176,0.171565,0.071547,0.049223,0.070659,0.025414,0.830069,0.039119,0.217297,33.449,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/test/quantized_eval/cju3uhb79gcgr0871orbrbi3x.npz,-0.030973999999999988,-0.0024199999999999985,-0.32094,-0.004637000000000002
cju5wmvsdlx1j0871npgj8j4b,test,student_distilled_sweep_w0_1,0.475294,0.311728,0.314653,0.971043,0.061987,0.090896,0.040422,0.010742,0.061075,0.15996,36.008,cuda,488001,results/predictions/student_distilled_sweep/w0_1/test/best_test_eval/cju5wmvsdlx1j0871npgj8j4b.npz,0.1,w0_1,True,test,student_distilled_int8,0.399504,0.249613,0.252323,0.958747,0.090961,0.10061,0.074872,0.01544,0.083007,0.14587,21.033,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/test/quantized_eval/cju5wmvsdlx1j0871npgj8j4b.npz,-0.07578999999999997,0.021932,-0.062329999999999997,-0.012295999999999974
cju5xopi0md7q0871r1sjc1av,test,student_distilled_sweep_w0_1,0.692647,0.529809,0.881755,0.57033,0.043534,0.078318,0.023108,0.294672,0.049933,0.166002,19.143,cuda,488001,results/predictions/student_distilled_sweep/w0_1/test/best_test_eval/cju5xopi0md7q0871r1sjc1av.npz,0.1,w0_1,True,test,student_distilled_int8,0.633677,0.463783,0.858303,0.502237,0.050984,0.078097,0.028165,0.337172,0.047393,0.203799,24.642,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/test/quantized_eval/cju5xopi0md7q0871r1sjc1av.npz,-0.05896999999999997,-0.0025400000000000006,-0.023451999999999917,-0.06809299999999996
cju6vgdmivcvb08018fra5lnv,test,student_distilled_sweep_w0_1,0.834217,0.715585,0.941706,0.748752,0.040107,0.062918,0.023793,0.18342,0.039047,0.128054,19.143,cuda,488001,results/predictions/student_distilled_sweep/w0_1/test/best_test_eval/cju6vgdmivcvb08018fra5lnv.npz,0.1,w0_1,True,test,student_distilled_int8,0.905389,0.827133,0.979078,0.842016,0.021519,0.035243,0.007858,0.090221,0.014114,0.088042,26.713,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/test/quantized_eval/cju6vgdmivcvb08018fra5lnv.npz,0.07117200000000001,-0.024932999999999997,0.03737199999999996,0.09326400000000001
cju888fr7nveu0818r9uwtiit,test,student_distilled_sweep_w0_1,0.886368,0.795925,0.951424,0.829639,0.021631,0.070186,0.006369,0.085925,0.028024,0.112487,19.143,cuda,488001,results/predictions/student_distilled_sweep/w0_1/test/best_test_eval/cju888fr7nveu0818r9uwtiit.npz,0.1,w0_1,True,test,student_distilled_int8,0.921594,0.854589,0.927992,0.915284,0.01468,0.024633,0.007918,0.015233,0.011611,0.104454,27.2,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/test/quantized_eval/cju888fr7nveu0818r9uwtiit.npz,0.03522599999999998,-0.016413,-0.02343200000000001,0.08564499999999997
cju7cp6dw244p0818gncdol4m,test,student_distilled_sweep_w0_1,0.354444,0.215395,0.216037,0.986377,0.096949,0.231189,0.085769,0.005392,0.210043,0.163976,19.143,cuda,488001,results/predictions/student_distilled_sweep/w0_1/test/best_test_eval/cju7cp6dw244p0818gncdol4m.npz,0.1,w0_1,True,test,student_distilled_int8,0.445431,0.28653,0.287996,0.982546,0.059644,0.14334,0.041238,0.004473,0.105903,0.149001,35.353,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/test/quantized_eval/cju7cp6dw244p0818gncdol4m.npz,0.09098700000000004,-0.10414000000000001,0.07195899999999997,-0.003830999999999918
cju30lncba3ny0878jwnous8n,test,student_distilled_sweep_w0_1,0.839133,0.72285,0.734276,0.978926,0.017833,0.08047,0.011467,0.002764,0.058253,0.119111,19.143,cuda,488001,results/predictions/student_distilled_sweep/w0_1/test/best_test_eval/cju30lncba3ny0878jwnous8n.npz,0.1,w0_1,True,test,student_distilled_int8,0.899436,0.81725,0.836097,0.973159,0.010907,0.060524,0.004911,0.004841,0.042821,0.088058,47.468,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/test/quantized_eval/cju30lncba3ny0878jwnous8n.npz,0.060302999999999995,-0.015432000000000001,0.10182099999999994,-0.005766999999999967
cju1819curo000988pd5xcqme,test,student_distilled_sweep_w0_1,0.966732,0.935606,0.983987,0.950071,0.005688,0.025594,0.002036,0.024942,0.012674,0.097243,19.143,cuda,488001,results/predictions/student_distilled_sweep/w0_1/test/best_test_eval/cju1819curo000988pd5xcqme.npz,0.1,w0_1,True,test,student_distilled_int8,0.761856,0.615321,0.635313,0.951348,0.045175,0.092011,0.018376,0.024739,0.043517,0.108576,48.606,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/test/quantized_eval/cju1819curo000988pd5xcqme.npz,-0.20487600000000006,0.030843000000000002,-0.34867399999999993,0.0012769999999999726
cju43gfosm63n08714rpih8pe,test,student_distilled_sweep_w0_1,0.898553,0.815793,0.85013,0.952825,0.042411,0.07016,0.016175,0.018245,0.02884,0.174289,19.143,cuda,488001,results/predictions/student_distilled_sweep/w0_1/test/best_test_eval/cju43gfosm63n08714rpih8pe.npz,0.1,w0_1,True,test,student_distilled_int8,0.862742,0.758616,0.784039,0.959008,0.059711,0.083107,0.029479,0.017681,0.042432,0.167511,60.368,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/test/quantized_eval/cju43gfosm63n08714rpih8pe.npz,-0.03581100000000004,0.013591999999999996,-0.06609100000000001,0.0061829999999999385
cju16d65tzw9d0799ouslsw25,test,student_distilled_sweep_w0_1,0.930687,0.87036,0.887345,0.978481,0.004855,0.041364,0.003141,0.017292,0.020644,0.116635,19.143,cuda,488001,results/predictions/student_distilled_sweep/w0_1/test/best_test_eval/cju16d65tzw9d0799ouslsw25.npz,0.1,w0_1,True,test,student_distilled_int8,0.936275,0.880186,0.888694,0.98924,0.00469,0.040411,0.001765,0.00639,0.028549,0.134567,30.281,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/test/quantized_eval/cju16d65tzw9d0799ouslsw25.npz,0.005587999999999926,0.007905000000000002,0.0013489999999999336,0.010758999999999963
cju7do8c72dbo0801vxfzxdc4,test,student_distilled_sweep_w0_1,0.928262,0.866128,0.941558,0.915336,0.004658,0.042633,0.002241,0.046266,0.018177,0.107399,30.915,cuda,488001,results/predictions/student_distilled_sweep/w0_1/test/best_test_eval/cju7do8c72dbo0801vxfzxdc4.npz,0.1,w0_1,True,test,student_distilled_int8,0.902658,0.822586,0.843276,0.971036,0.006969,0.037955,0.004243,0.009745,0.009339,0.077207,25.061,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/test/quantized_eval/cju7do8c72dbo0801vxfzxdc4.npz,-0.02560400000000007,-0.008837999999999999,-0.09828199999999998,0.05569999999999997
cju5bf6hxa6m50817rbwettgu,test,student_distilled_sweep_w0_1,0.958111,0.91959,0.988242,0.929763,0.005812,0.031029,0.000761,0.031831,0.013407,0.11957,30.915,cuda,488001,results/predictions/student_distilled_sweep/w0_1/test/best_test_eval/cju5bf6hxa6m50817rbwettgu.npz,0.1,w0_1,True,test,student_distilled_int8,0.758384,0.610805,0.638779,0.933099,0.032169,0.065369,0.021328,0.02949,0.044083,0.178654,41.093,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/test/quantized_eval/cju5bf6hxa6m50817rbwettgu.npz,-0.1997270000000001,0.030675999999999995,-0.34946299999999997,0.0033360000000000056
cju353d1eda8c07992afde611,test,student_distilled_sweep_w0_1,0.870601,0.770854,0.97699,0.785107,0.016597,0.111881,0.010951,0.124,0.078611,0.231548,30.915,cuda,488001,results/predictions/student_distilled_sweep/w0_1/test/best_test_eval/cju353d1eda8c07992afde611.npz,0.1,w0_1,True,test,student_distilled_int8,0.800397,0.667218,0.989453,0.671997,0.023731,0.160513,0.011021,0.174242,0.09767,0.232684,36.971,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/test/quantized_eval/cju353d1eda8c07992afde611.npz,-0.07020399999999993,0.019059000000000006,0.012463000000000002,-0.11311000000000004
cju8ando2qqdo0818ck7i1be1,test,student_distilled_sweep_w0_1,0.926553,0.863156,0.981067,0.877778,0.009756,0.054935,0.002946,0.059635,0.02694,0.126551,30.915,cuda,488001,results/predictions/student_distilled_sweep/w0_1/test/best_test_eval/cju8ando2qqdo0818ck7i1be1.npz,0.1,w0_1,True,test,student_distilled_int8,0.968649,0.939204,0.983844,0.953916,0.004006,0.022143,0.002606,0.012287,0.003958,0.059734,24.49,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/test/quantized_eval/cju8ando2qqdo0818ck7i1be1.npz,0.04209600000000002,-0.022982,0.0027770000000000294,0.07613800000000004
cju87xn2snfmv0987sc3d9xnq,test,student_distilled_sweep_w0_1,0.573006,0.401548,0.512456,0.649784,0.117865,0.131366,0.094248,0.220633,0.105201,0.230867,30.915,cuda,488001,results/predictions/student_distilled_sweep/w0_1/test/best_test_eval/cju87xn2snfmv0987sc3d9xnq.npz,0.1,w0_1,True,test,student_distilled_int8,0.607246,0.436004,0.48096,0.823464,0.139025,0.148913,0.132944,0.132134,0.142445,0.285281,35.616,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/test/quantized_eval/cju87xn2snfmv0987sc3d9xnq.npz,0.03423999999999994,0.037243999999999985,-0.031496000000000024,0.17367999999999995
cju5ft6mcd5q40987rhjgbrr6,test,student_distilled_sweep_w0_1,0.583058,0.411491,0.412727,0.992771,0.143492,0.160542,0.129914,0.021349,0.146104,0.172794,30.915,cuda,488001,results/predictions/student_distilled_sweep/w0_1/test/best_test_eval/cju5ft6mcd5q40987rhjgbrr6.npz,0.1,w0_1,True,test,student_distilled_int8,0.640155,0.470756,0.478005,0.968789,0.108418,0.115166,0.063031,0.029484,0.066981,0.112425,30.286,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/test/quantized_eval/cju5ft6mcd5q40987rhjgbrr6.npz,0.057097000000000064,-0.07912300000000001,0.065278,-0.023981999999999948
cju2okvco06xc0799kxe5n1qh,test,student_distilled_sweep_w0_1,0.902652,0.822576,0.89634,0.909053,0.044804,0.057224,0.016851,0.035385,0.020881,0.099222,30.915,cuda,488001,results/predictions/student_distilled_sweep/w0_1/test/best_test_eval/cju2okvco06xc0799kxe5n1qh.npz,0.1,w0_1,True,test,student_distilled_int8,0.898815,0.816225,0.88797,0.909928,0.04703,0.064157,0.008695,0.013376,0.011662,0.085341,43.957,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/test/quantized_eval/cju2okvco06xc0799kxe5n1qh.npz,-0.0038369999999999793,-0.009219,-0.008369999999999989,0.0008749999999999591
