label,threshold,sample_count,mean_dice,median_dice,mean_iou,mean_precision,mean_recall,samples_dice_below_0_5,samples_dice_below_0_3,dataset,split,model_id,source_checkpoint,mean_latency_ms
lora_student_qat_seed3_busi_test,0.725,117,0.075503,0.0,0.072054,0.112999,0.17941,109,109,busi,test,lora_student_qat_seed3_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher_qat/best.pt,20.47838
lora_student_qat_seed3_busi_test,0.75,117,0.074711,0.0,0.071642,0.113374,0.178296,109,109,busi,test,lora_student_qat_seed3_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher_qat/best.pt,20.47838
lora_student_qat_seed3_busi_test,0.625,117,0.069855,0.0,0.065024,0.110974,0.183876,110,110,busi,test,lora_student_qat_seed3_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher_qat/best.pt,20.47838
lora_student_qat_seed3_busi_test,0.65,117,0.069099,0.0,0.064627,0.11278,0.182553,110,110,busi,test,lora_student_qat_seed3_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher_qat/best.pt,20.47838
lora_student_qat_seed3_busi_test,0.675,117,0.068396,0.0,0.064259,0.112198,0.181454,110,110,busi,test,lora_student_qat_seed3_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher_qat/best.pt,20.47838
lora_student_qat_seed3_busi_test,0.05,117,0.067632,0.038722,0.036739,0.080083,0.32216,117,115,busi,test,lora_student_qat_seed3_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher_qat/best.pt,20.47838
lora_student_qat_seed3_busi_test,0.575,117,0.062976,0.0,0.057359,0.105354,0.186693,111,111,busi,test,lora_student_qat_seed3_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher_qat/best.pt,20.47838
lora_student_qat_seed3_busi_test,0.6,117,0.062193,0.0,0.056942,0.106878,0.185291,111,111,busi,test,lora_student_qat_seed3_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher_qat/best.pt,20.47838
lora_student_qat_seed3_busi_test,0.55,117,0.055181,0.0,0.049214,0.095629,0.187871,112,112,busi,test,lora_student_qat_seed3_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher_qat/best.pt,20.47838
lora_student_qat_seed3_busi_test,0.075,117,0.054194,0.037719,0.029034,0.080493,0.2821,117,117,busi,test,lora_student_qat_seed3_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher_qat/best.pt,20.47838
lora_student_qat_seed3_busi_test,0.425,117,0.050284,0.0,0.042595,0.093614,0.195475,113,113,busi,test,lora_student_qat_seed3_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher_qat/best.pt,20.47838
lora_student_qat_seed3_busi_test,0.45,117,0.049554,0.0,0.042211,0.093986,0.193821,113,113,busi,test,lora_student_qat_seed3_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher_qat/best.pt,20.47838
lora_student_qat_seed3_busi_test,0.475,117,0.048779,0.0,0.041801,0.094588,0.192115,113,113,busi,test,lora_student_qat_seed3_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher_qat/best.pt,20.47838
lora_student_qat_seed3_busi_test,0.125,117,0.048418,0.017493,0.029655,0.083809,0.24571,116,116,busi,test,lora_student_qat_seed3_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher_qat/best.pt,20.47838
lora_student_qat_seed3_busi_test,0.5,117,0.047948,0.0,0.041357,0.094432,0.190381,113,113,busi,test,lora_student_qat_seed3_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher_qat/best.pt,20.47838
lora_student_qat_seed3_busi_test,0.525,117,0.047297,0.0,0.041015,0.086611,0.18909,113,113,busi,test,lora_student_qat_seed3_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher_qat/best.pt,20.47838
lora_student_qat_seed3_busi_test,0.1,117,0.045851,0.023396,0.02439,0.078298,0.26008,117,117,busi,test,lora_student_qat_seed3_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher_qat/best.pt,20.47838
lora_student_qat_seed3_busi_test,0.2,117,0.045721,0.008479,0.032135,0.085376,0.220949,115,115,busi,test,lora_student_qat_seed3_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher_qat/best.pt,20.47838
lora_student_qat_seed3_busi_test,0.15,117,0.043868,0.011657,0.027189,0.081458,0.235195,116,116,busi,test,lora_student_qat_seed3_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher_qat/best.pt,20.47838
lora_student_qat_seed3_busi_test,0.225,117,0.043215,0.007012,0.030796,0.08373,0.216054,115,115,busi,test,lora_student_qat_seed3_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher_qat/best.pt,20.47838
lora_student_qat_seed3_busi_test,0.4,117,0.042521,0.0,0.034457,0.088859,0.197369,114,114,busi,test,lora_student_qat_seed3_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher_qat/best.pt,20.47838
lora_student_qat_seed3_busi_test,0.25,117,0.041512,0.005485,0.029892,0.084737,0.212552,115,115,busi,test,lora_student_qat_seed3_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher_qat/best.pt,20.47838
lora_student_qat_seed3_busi_test,0.175,117,0.040167,0.009249,0.025198,0.079173,0.227188,116,116,busi,test,lora_student_qat_seed3_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher_qat/best.pt,20.47838
lora_student_qat_seed3_busi_test,0.275,117,0.039744,0.004218,0.028956,0.08407,0.209179,115,115,busi,test,lora_student_qat_seed3_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher_qat/best.pt,20.47838
lora_student_qat_seed3_busi_test,0.3,117,0.038432,0.002497,0.028262,0.082007,0.206473,115,115,busi,test,lora_student_qat_seed3_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher_qat/best.pt,20.47838
lora_student_qat_seed3_busi_test,0.325,117,0.037144,0.001754,0.027582,0.077683,0.203744,115,115,busi,test,lora_student_qat_seed3_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher_qat/best.pt,20.47838
lora_student_qat_seed3_busi_test,0.35,117,0.036031,0.000993,0.026995,0.078715,0.20149,115,115,busi,test,lora_student_qat_seed3_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher_qat/best.pt,20.47838
lora_student_qat_seed3_busi_test,0.375,117,0.034988,0.000197,0.026446,0.080239,0.199391,115,115,busi,test,lora_student_qat_seed3_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher_qat/best.pt,20.47838
