label,threshold,sample_count,mean_dice,median_dice,mean_iou,mean_precision,mean_recall,samples_dice_below_0_5,samples_dice_below_0_3,dataset,split,model_id,source_checkpoint,mean_latency_ms
lora_student_fp32_isic_2018_task1_validation,0.6,100,0.100434,0.030333,0.059888,0.461664,0.068534,98,90,isic_2018_task1,validation,lora_student_fp32_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher/best.pt,30.28823
lora_student_fp32_isic_2018_task1_validation,0.625,100,0.097015,0.024242,0.057764,0.461358,0.065803,98,90,isic_2018_task1,validation,lora_student_fp32_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher/best.pt,30.28823
lora_student_fp32_isic_2018_task1_validation,0.65,100,0.093311,0.018601,0.055485,0.45188,0.062918,98,91,isic_2018_task1,validation,lora_student_fp32_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher/best.pt,30.28823
lora_student_fp32_isic_2018_task1_validation,0.675,100,0.08967,0.014375,0.053248,0.452366,0.060076,98,91,isic_2018_task1,validation,lora_student_fp32_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher/best.pt,30.28823
lora_student_fp32_isic_2018_task1_validation,0.7,100,0.085962,0.012674,0.050978,0.45291,0.057216,98,92,isic_2018_task1,validation,lora_student_fp32_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher/best.pt,30.28823
lora_student_fp32_isic_2018_task1_validation,0.725,100,0.082026,0.010413,0.048598,0.45329,0.054216,98,92,isic_2018_task1,validation,lora_student_fp32_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher/best.pt,30.28823
lora_student_fp32_isic_2018_task1_validation,0.75,100,0.077983,0.00826,0.046149,0.442138,0.051153,99,93,isic_2018_task1,validation,lora_student_fp32_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher/best.pt,30.28823
lora_student_fp32_isic_2018_task1_validation,0.775,100,0.073917,0.00628,0.043661,0.43923,0.04809,99,93,isic_2018_task1,validation,lora_student_fp32_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher/best.pt,30.28823
lora_student_fp32_isic_2018_task1_validation,0.8,100,0.069659,0.003905,0.041068,0.422855,0.044945,99,93,isic_2018_task1,validation,lora_student_fp32_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher/best.pt,30.28823
lora_student_fp32_isic_2018_task1_validation,0.825,100,0.065091,0.001569,0.038277,0.401654,0.0416,99,93,isic_2018_task1,validation,lora_student_fp32_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher/best.pt,30.28823
lora_student_fp32_isic_2018_task1_validation,0.85,100,0.059973,0.00048,0.03517,0.384898,0.037906,99,94,isic_2018_task1,validation,lora_student_fp32_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher/best.pt,30.28823
lora_student_fp32_isic_2018_task1_validation,0.875,100,0.054434,0.0,0.031808,0.373106,0.033942,99,96,isic_2018_task1,validation,lora_student_fp32_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher/best.pt,30.28823
lora_student_fp32_isic_2018_task1_validation,0.9,100,0.047777,0.0,0.027788,0.371998,0.029303,99,96,isic_2018_task1,validation,lora_student_fp32_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher/best.pt,30.28823
lora_student_fp32_isic_2018_task1_validation,0.925,100,0.039682,0.0,0.022962,0.327516,0.023841,99,96,isic_2018_task1,validation,lora_student_fp32_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher/best.pt,30.28823
lora_student_fp32_isic_2018_task1_validation,0.95,100,0.02904,0.0,0.016716,0.244701,0.017029,99,98,isic_2018_task1,validation,lora_student_fp32_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher/best.pt,30.28823
