label,threshold,sample_count,mean_dice,median_dice,mean_iou,mean_precision,mean_recall,samples_dice_below_0_5,samples_dice_below_0_3,dataset,split,model_id,source_checkpoint,mean_latency_ms
lora_student_fp32_isic_2018_task1_test,0.325,1000,0.130355,0.039133,0.08249,0.504411,0.096757,942,844,isic_2018_task1,test,lora_student_fp32_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher/best.pt,15.378292
lora_student_fp32_isic_2018_task1_test,0.35,1000,0.126033,0.035689,0.079597,0.501437,0.093015,945,848,isic_2018_task1,test,lora_student_fp32_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher/best.pt,15.378292
lora_student_fp32_isic_2018_task1_test,0.375,1000,0.122013,0.031933,0.076919,0.494746,0.089587,951,853,isic_2018_task1,test,lora_student_fp32_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher/best.pt,15.378292
lora_student_fp32_isic_2018_task1_test,0.4,1000,0.118141,0.028948,0.074358,0.49166,0.08632,954,861,isic_2018_task1,test,lora_student_fp32_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher/best.pt,15.378292
lora_student_fp32_isic_2018_task1_test,0.425,1000,0.11452,0.026028,0.071976,0.485632,0.083281,955,871,isic_2018_task1,test,lora_student_fp32_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher/best.pt,15.378292
lora_student_fp32_isic_2018_task1_test,0.45,1000,0.110976,0.023332,0.069644,0.480581,0.080317,957,877,isic_2018_task1,test,lora_student_fp32_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher/best.pt,15.378292
lora_student_fp32_isic_2018_task1_test,0.475,1000,0.107506,0.020273,0.067372,0.477898,0.077445,958,880,isic_2018_task1,test,lora_student_fp32_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher/best.pt,15.378292
lora_student_fp32_isic_2018_task1_test,0.5,1000,0.104154,0.018127,0.065182,0.47353,0.074678,961,882,isic_2018_task1,test,lora_student_fp32_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher/best.pt,15.378292
lora_student_fp32_isic_2018_task1_test,0.525,1000,0.100868,0.015502,0.063039,0.466575,0.071976,962,886,isic_2018_task1,test,lora_student_fp32_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher/best.pt,15.378292
lora_student_fp32_isic_2018_task1_test,0.55,1000,0.09764,0.013297,0.060949,0.461368,0.069347,963,894,isic_2018_task1,test,lora_student_fp32_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher/best.pt,15.378292
lora_student_fp32_isic_2018_task1_test,0.575,1000,0.094433,0.011645,0.058881,0.454026,0.066749,964,896,isic_2018_task1,test,lora_student_fp32_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher/best.pt,15.378292
lora_student_fp32_isic_2018_task1_test,0.6,1000,0.091225,0.009158,0.056827,0.448794,0.064206,966,903,isic_2018_task1,test,lora_student_fp32_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher/best.pt,15.378292
lora_student_fp32_isic_2018_task1_test,0.625,1000,0.088077,0.007881,0.054809,0.441966,0.061724,965,908,isic_2018_task1,test,lora_student_fp32_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher/best.pt,15.378292
lora_student_fp32_isic_2018_task1_test,0.65,1000,0.084921,0.006131,0.052788,0.435613,0.05924,966,916,isic_2018_task1,test,lora_student_fp32_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher/best.pt,15.378292
lora_student_fp32_isic_2018_task1_test,0.675,1000,0.081685,0.004457,0.050726,0.420705,0.056714,967,919,isic_2018_task1,test,lora_student_fp32_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher/best.pt,15.378292
lora_student_fp32_isic_2018_task1_test,0.7,1000,0.078361,0.003351,0.048603,0.411056,0.054152,970,923,isic_2018_task1,test,lora_student_fp32_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher/best.pt,15.378292
lora_student_fp32_isic_2018_task1_test,0.725,1000,0.074946,0.00237,0.046436,0.401664,0.051556,970,927,isic_2018_task1,test,lora_student_fp32_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher/best.pt,15.378292
lora_student_fp32_isic_2018_task1_test,0.75,1000,0.071461,0.001593,0.044243,0.392705,0.04892,970,938,isic_2018_task1,test,lora_student_fp32_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher/best.pt,15.378292
lora_student_fp32_isic_2018_task1_test,0.775,1000,0.067762,0.000752,0.041921,0.38376,0.04615,973,940,isic_2018_task1,test,lora_student_fp32_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher/best.pt,15.378292
lora_student_fp32_isic_2018_task1_test,0.8,1000,0.063827,0.00031,0.039457,0.373802,0.043226,974,945,isic_2018_task1,test,lora_student_fp32_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher/best.pt,15.378292
lora_student_fp32_isic_2018_task1_test,0.825,1000,0.059621,0.0,0.036837,0.362091,0.040142,976,952,isic_2018_task1,test,lora_student_fp32_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher/best.pt,15.378292
lora_student_fp32_isic_2018_task1_test,0.85,1000,0.054945,0.0,0.033944,0.350556,0.036771,978,956,isic_2018_task1,test,lora_student_fp32_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher/best.pt,15.378292
lora_student_fp32_isic_2018_task1_test,0.875,1000,0.049796,0.0,0.030784,0.339389,0.033098,978,958,isic_2018_task1,test,lora_student_fp32_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher/best.pt,15.378292
lora_student_fp32_isic_2018_task1_test,0.9,1000,0.043773,0.0,0.027111,0.326242,0.028868,982,961,isic_2018_task1,test,lora_student_fp32_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher/best.pt,15.378292
lora_student_fp32_isic_2018_task1_test,0.925,1000,0.036365,0.0,0.022604,0.297234,0.023777,984,964,isic_2018_task1,test,lora_student_fp32_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher/best.pt,15.378292
lora_student_fp32_isic_2018_task1_test,0.95,1000,0.027087,0.0,0.016925,0.235076,0.017557,986,971,isic_2018_task1,test,lora_student_fp32_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher/best.pt,15.378292
